,core_flow,secondary_flow,pipe110-inT,core_out_T,core_in_P,core_out_P,core_flow_d,secondary_flow_d,pipe110-inT_d,core_out_T_d,core_in_P_d,core_out_P_d,in_temp,out_temp,lb,ub,uc_in_temp,uc_out_temp,demand,RL
9346,-0.5337655746499783,-0.7168132693485957,-0.22835585615233123,-0.2816173700509431,-0.8581502743181346,0.8825508985397279,-1.5762299488425868,-1.8952230468695979,2.0,2.0,-2.0,2.0,425.5708036898304,467.47661096658817,427.4018064506156,470.8996388185311,422.8968139424851,480.6949821206448,212.49890697001462,237.6504
9347,-0.5345677952276735,-0.7171822361717407,-0.23201556754073116,-0.2874532796616993,-0.8588643118508852,0.8829206586369064,-1.5766713523094806,-1.8947484680934006,2.0,2.0,-2.0,2.0,425.57186865816254,467.4775930241344,427.4018064506156,470.8996388185311,422.8968139424851,480.6600302346933,212.49890697001462,237.35222
9348,-0.5353876174113648,-0.7175596352849035,-0.23572008362363128,-0.2933702510948858,-0.8595963998957602,0.8833061697855049,-1.5771062021977158,-1.894373690368743,2.0,2.0,-2.0,2.0,425.5729333919104,467.478568868833,427.4018064506156,470.8996388185311,422.8968139424851,480.6263491968987,212.49890697001462,237.0559
9349,-0.5362251925167992,-0.7179455773041086,-0.2394708255292251,-0.29936785301285956,-0.8603466511970274,0.8837079954985599,-1.5775344555922468,-1.8941001200754035,2.0,2.0,-2.0,2.0,425.5739976981391,467.47953698566903,427.4018064506156,470.8996388185311,422.8968139424851,480.59400020362614,212.49890697001462,236.76205
9350,-0.5370806538984481,-0.7183401739243374,-0.2432691899235654,-0.30544546130503186,-0.8611151564748022,0.88412671660029,-1.577956083950906,-1.8939290165950433,2.0,2.0,-2.0,2.0,425.57506137155985,467.4804959358239,427.4018064506156,470.8996388185311,422.8968139424851,480.56304258954776,212.49890697001462,236.47139
9351,-0.5379541153511379,-0.7187435373343563,-0.24711655083143155,-0.31160226205973696,-0.8619019830078601,0.8845629261356219,-1.5783710730265823,-1.8938614910591884,2.0,2.0,-2.0,2.0,425.5761241938119,467.481444356794,427.4018064506156,470.8996388185311,422.8968139424851,480.53353375242955,212.49890697001462,236.18451
9352,-0.5388456696022585,-0.719155779861657,-0.25101425641824987,-0.31783724449616535,-0.8627071730619179,0.8850172277077748,-1.5787794227918348,-1.8938985052146278,2.0,2.0,-2.0,2.0,425.57718593293146,467.48238096777607,427.4018064506156,470.8996388185311,422.8968139424851,480.50552907876056,212.49890697001462,235.90207
9353,-0.5397553868325607,-0.719577013486403,-0.25496362839727615,-0.3241492007363222,-0.863530742517355,0.8854902316768154,-1.5791811471384407,-1.8940408713135297,2.0,2.0,-2.0,2.0,425.5782463428319,467.4833045724413,427.4018064506156,470.8996388185311,422.8968139424851,480.47908189154793,212.49890697001462,235.6247
9354,-0.540683313246903,-0.7200073495359366,-0.25896595728495025,-0.3305367171635788,-0.8643726793422601,0.8859825541677516,-1.5795762738190686,-1.894289251137656,2.0,2.0,-2.0,2.0,425.57930516291844,467.48421406599493,427.4018064506156,470.8996388185311,422.8968139424851,480.45424337662723,212.49890697001462,235.35306
9355,-0.5416294697518289,-0.7204468978319126,-0.2630225098371605,-0.3369981948760266,-0.8652329428874473,0.8864948069870191,-1.5799648431402495,-1.894644160116646,2.0,2.0,-2.0,2.0,425.58036211762055,467.48510842992107,427.4018064506156,470.8996388185311,422.8968139424851,480.4310626267576,212.49890697001462,235.0877
9356,-0.5425938508632042,-0.7208957664832264,-0.2671345229426883,-0.3435318416888739,-0.8661114627092628,0.8870275972188203,-1.5803469118072293,-1.89510595093211,2.0,2.0,-2.0,2.0,425.581416916341,467.4859867406625,427.4018064506156,470.8996388185311,422.8968139424851,480.4095862058658,212.49890697001462,234.8292
9357,-0.5435764236260071,-0.7213540614699844,-0.27130320179167544,-0.3501356743606474,-0.8670081376573513,0.8875815235622868,-1.5807225486434124,-1.8956748302356683,2.0,2.0,-2.0,2.0,425.5824692533628,467.4868481738787,427.4018064506156,470.8996388185311,422.8968139424851,480.3898584761905,212.49890697001462,234.5781
9358,-0.5445771267484238,-0.7218218858144647,-0.27552972779996665,-0.3568075450381439,-0.8679228357679495,0.8881571654071626,-1.5810918358469184,-1.8963508527714674,2.0,2.0,-2.0,2.0,425.5835188077838,467.4876919988518,427.4018064506156,470.8996388185311,422.8968139424851,480.37192140706736,212.49890697001462,234.33481
9359,-0.5455958699932345,-0.722299339538913,-0.2798152500446554,-0.3635451325200456,-0.8688553935445155,0.8887550838215219,-1.5814548686474512,-1.8971339222497947,2.0,2.0,-2.0,2.0,425.58456524392057,467.4885175897414,427.4018064506156,470.8996388185311,422.8968139424851,480.3558145359325,212.49890697001462,234.0998
9360,-0.5466325336807949,-0.72278651886757,-0.28416089356424123,-0.37034597284987897,-0.8698056163135188,0.8893758101846243,-1.5818117549374717,-1.8980237924333938,2.0,2.0,-2.0,2.0,425.58560821153264,467.48932441957675,427.4018064506156,470.8996388185311,422.8968139424851,480.3415749334496,212.49890697001462,233.87335
9361,-0.5476869685260874,-0.723283516069357,-0.2885677548076573,-0.3772074633875892,-0.8707732782538413,0.8900198441424786,-1.5821626153124424,-1.8990200667107549,2.0,2.0,-2.0,2.0,425.5866473465061,467.49011206738226,427.4018064506156,470.8996388185311,422.8968139424851,480.3292371323066,212.49890697001462,233.65576
9362,-0.5487589956437791,-0.7237904189681246,-0.29303690493400353,-0.38412688593666106,-0.871758123056723,0.8906876458581221,-1.5825075825554245,-1.9001222000621785,2.0,2.0,-2.0,2.0,425.58768227153155,467.4908802171766,427.4018064506156,470.8996388185311,422.8968139424851,480.31883311010245,212.49890697001462,233.44722
9363,-0.5498484068535585,-0.7243073106727042,-0.2975693894455925,-0.39110142369424716,-0.872759864724606,0.8913796309783111,-1.5828468009119423,-1.9013295019437622,2.0,2.0,-2.0,2.0,425.58871259705495,467.49162866064273,427.4018064506156,470.8996388185311,422.8968139424851,480.310392293624,212.49890697001462,233.2478
9364,-0.5509549652327559,-0.724834269304174,-0.3021662288485969,-0.398128182126793,-0.8737781887045158,0.8920961649489175,-1.583180428321349,-1.9026411274996085,2.0,2.0,-2.0,2.0,425.58973792237805,467.49235729860015,427.4018064506156,470.8996388185311,422.8968139424851,480.30394128931687,212.49890697001462,233.05753
9365,-0.5520784059088722,-0.7253713679204156,-0.306828415929101,-0.4052042035646364,-0.8748127530972759,0.8928375599401916,-1.5835086332362625,-1.9040560908477073,2.0,2.0,-2.0,2.0,425.5907578369663,467.49306614572845,427.4018064506156,470.8996388185311,422.8968139424851,480.2995041229732,212.49890697001462,232.87634
9366,-0.5532184371272417,-0.7259186740724863,-0.3115569223316011,-0.4123265044857941,-0.8758631906878477,0.8936040651707353,-1.5838315949353285,-1.9055732641042875,2.0,2.0,-2.0,2.0,425.5917719217823,467.49375532561965,427.4018064506156,470.8996388185311,422.8968139424851,480.29710215338434,212.49890697001462,232.70401
9367,-0.5543747416510814,-0.7264762500285817,-0.3163526919117152,-0.4194920846154437,-0.8769291106018744,0.8943958671017498,-1.5841495041175309,-1.9071913755427348,2.0,2.0,-2.0,2.0,425.5927797510408,467.49442507909964,427.4018064506156,470.8996388185311,422.8968139424851,480.296753962721,212.49890697001462,232.54033
9368,-0.5555469782886026,-0.7270441527479907,-0.32121664016570195,-0.4266979499405351,-0.8780101004217696,0.8952130854945192,-1.5844625614285033,-1.908909016259939,2.0,2.0,-2.0,2.0,425.59378089390884,467.4950757659657,427.4018064506156,470.8996388185311,422.8968139424851,480.2984754430473,212.49890697001462,232.38493
9369,-0.5567347837053228,-0.7276224337600502,-0.32614965712124244,-0.4339411448521318,-0.8791057287983759,0.8960557672521402,-1.5847709778961268,-1.910724639189224,2.0,2.0,-2.0,2.0,425.59477491631617,467.49570786291656,427.4018064506156,470.8996388185311,422.8968139424851,480.30227970631836,212.49890697001462,232.23737
9370,-0.5579377744325223,-0.7282111397656049,-0.33115259527433677,-0.44121875075414224,-0.8802155474225538,0.8969238915267723,-1.585074972400727,-1.9126365701478936,2.0,2.0,-2.0,2.0,425.5957613830865,467.49632197632195,427.4018064506156,470.8996388185311,422.8968139424851,480.3081772740742,212.49890697001462,232.09718
9371,-0.5591555489660509,-0.7288103123656539,-0.3362262773037111,-0.44852792912301126,-0.8813390941690323,0.897817360806032,-1.585374776916806,-1.9146429877893065,2.0,2.0,-2.0,2.0,425.59673985975803,467.49691883437777,427.4018064506156,470.8996388185311,422.8968139424851,480.3161755433175,212.49890697001462,231.96378
9372,-0.5603876901448099,-0.7294199887448788,-0.3413714841952264,-0.45586592100362067,-0.8824758954343668,0.8987360066897041,-1.5856706307479245,-1.916741948392906,2.0,2.0,-2.0,2.0,425.5977099148571,467.4974992988732,427.4018064506156,470.8996388185311,422.8968139424851,480.3262792865778,212.49890697001462,231.83652
9373,-0.5616337675066596,-0.7300402018860146,-0.34658895378577903,-0.46323006864527916,-0.8836254689880757,0.8996795885374981,-1.5859627815972868,-1.918931382658602,2.0,2.0,-2.0,2.0,425.59867112191387,467.4980643657641,427.4018064506156,470.8996388185311,422.8968139424851,480.33849051244135,212.49890697001462,231.71478
9374,-0.5628933397336691,-0.7306709811680244,-0.3518793714799482,-0.4706178187011805,-0.8847873264492374,0.9006477982831622,-1.5862514854485867,-1.9212090976161735,2.0,2.0,-2.0,2.0,425.59962306159343,467.4986151732354,427.4018064506156,470.8996388185311,422.8968139424851,480.3528084411082,212.49890697001462,231.59787
9375,-0.5641659570790114,-0.7313123526686012,-0.3572433676477762,-0.47802673907623194,-0.8859609760717355,0.9016402608560286,-1.5865370058146626,-1.923572781216197,2.0,2.0,-2.0,2.0,425.60056532363103,467.49915300241605,427.4018064506156,470.8996388185311,422.8968139424851,480.369229541986,212.49890697001462,231.48509
9376,-0.5654511638345752,-0.7319643397349581,-0.3626815095767615,-0.4854545223409919,-0.8871459252304899,0.902656539045763,-1.5868196137140915,-1.926020004089306,2.0,2.0,-2.0,2.0,425.6014975088094,467.49967928316005,427.4018064506156,470.8996388185311,422.8968139424851,480.3877475059802,212.49890697001462,231.37572
9377,-0.5667485006760884,-0.7326269636677257,-0.36819429064386977,-0.4928989804910349,-0.8883416825671429,0.9036961408812556,-1.5870995863127133,-1.9285482267899776,2.0,2.0,-2.0,2.0,425.6024192308122,467.5001956020732,427.4018064506156,470.8996388185311,422.8968139424851,480.40835334550377,212.49890697001462,231.26909
9378,-0.5680575069146071,-0.7333002439192884,-0.37378213007320776,-0.5003580616986542,-0.8895477605766996,0.9047585197546083,-1.5873772086877038,-1.9311547945973797,2.0,2.0,-2.0,2.0,425.60333011776527,467.5007036992488,427.4018064506156,470.8996388185311,422.8968139424851,480.4310352054823,212.49890697001462,231.16449
9379,-0.5693777226734311,-0.7339841990357087,-0.379445356271424,-0.5078298278998213,-0.8907636771516046,0.9058430869659381,-1.5876527709859896,-1.93383695110703,2.0,2.0,-2.0,2.0,425.60422981391685,467.50120548126006,427.4018064506156,470.8996388185311,422.8968139424851,480.4557786087796,212.49890697001462,231.06133
9380,-0.5707086907983597,-0.7346788468213499,-0.38518420638245837,-0.5153124659256655,-0.8919889576828218,0.9069492128838703,-1.5879265689867466,-1.9365918379791591,2.0,2.0,-2.0,2.0,425.6051179807919,467.50170301706817,427.4018064506156,470.8996388185311,422.8968139424851,480.48256638501107,212.49890697001462,230.95897
9381,-0.5720499586870188,-0.7353842050119929,-0.3909988145920949,-0.5228042713432068,-0.8932231364051387,0.9080762366958333,-1.5881989032541792,-1.9394165005715192,2.0,2.0,-2.0,2.0,425.60599429840795,467.50219854502245,427.4018064506156,470.8996388185311,422.8968139424851,480.5113787346937,212.49890697001462,230.85689
9382,-0.5734010797945405,-0.7361002918340951,-0.39688920174820813,-0.5303036317227686,-0.8944657574070677,0.9092234755832819,-1.5884700793222124,-1.9423078895079715,2.0,2.0,-2.0,2.0,425.6068584661714,467.50269447800656,427.4018064506156,470.8996388185311,422.8968139424851,480.54219319984645,212.49890697001462,230.75464
9383,-0.5747616149498274,-0.7368271259553598,-0.4028552778526829,-0.537809036780893,-0.8957163761114996,0.9103902248323242,-1.5887404062045731,-1.9452628691070544,2.0,2.0,-2.0,2.0,425.60771020338393,467.5031933951484,427.4018064506156,470.8996388185311,422.8968139424851,480.5749847943208,212.49890697001462,230.65175
9384,-0.5761311335104876,-0.7375647273301374,-0.4088968243859324,-0.545319040659387,-0.8969745594189705,0.9115757729360554,-1.589010195612255,-1.9482782229039934,2.0,2.0,-2.0,2.0,425.6085492499092,467.50369805379523,427.4018064506156,470.8996388185311,422.8968139424851,480.6097260701789,212.49890697001462,230.54793
9385,-0.5775092141456343,-0.738313117005491,-0.41501349811168003,-0.5528322694081736,-0.8982398865952856,0.9127794013023629,-1.5892797658442974,-1.9513506406755128,2.0,2.0,-2.0,2.0,425.60937536618576,467.50421137923934,427.4018064506156,470.8996388185311,422.8968139424851,480.6463867512126,212.49890697001462,230.44287
9386,-0.5788954455579308,-0.7390723173853925,-0.4212048248085252,-0.5603474045815765,-0.8995119495105575,0.9140003914942388,-1.589549435475877,-1.954476746836735,2.0,2.0,-2.0,2.0,425.6101883333347,467.50473646463524,427.4018064506156,470.8996388185311,422.8968139424851,480.6849343248041,212.49890697001462,230.33633
9387,-0.5802894268377506,-0.7398423527831938,-0.4274701851862494,-0.5678631457441633,-0.9007903519995272,0.9152380383604839,-1.5898195263245496,-1.9576530910287677,2.0,2.0,-2.0,2.0,425.6109879530932,467.50527657858777,427.4018064506156,470.8996388185311,422.8968139424851,480.72533376638387,212.49890697001462,230.22827
9388,-0.5816907675674241,-0.7406232486426021,-0.43380882926552033,-0.5753782353937856,-0.902074710510825,0.9164916425331697,-1.5900903612798472,-1.9608761598026379,2.0,2.0,-2.0,2.0,425.6117740471017,467.505835143652,427.4018064506156,470.8996388185311,422.8968139424851,480.76754774894596,212.49890697001462,230.11852
9389,-0.5830990879473645,-0.741415032063346,-0.4402198623551855,-0.5828914193463773,-0.9033646531916681,0.9177605236984622,-1.5903622643583426,-1.964142379234143,2.0,2.0,-2.0,2.0,425.6125464566609,467.50641574388794,427.4018064506156,470.8996388185311,422.8968139424851,480.81153664648764,212.49890697001462,230.00711
9390,-0.5845140184971195,-0.742217731616649,-0.4467022449142978,-0.5904014351932968,-0.9046598192479536,0.9190440238314469,-1.5906355581281104,-1.9674481281372633,2.0,2.0,-2.0,2.0,425.61330504194405,467.5070221180787,427.4018064506156,470.8996388185311,422.8968139424851,480.8572587860276,212.49890697001462,229.8941
9391,-0.5859351996493517,-0.7430313769325182,-0.45325479716401695,-0.5979070107450895,-0.9059598584464361,0.9203415069656766,-1.5909105697437729,-1.9707897168061355,2.0,2.0,-2.0,2.0,425.61404968106956,467.5076581482349,427.4018064506156,470.8996388185311,422.8968139424851,480.9046698979405,212.49890697001462,229.7796
9392,-0.5873622812760052,-0.7438559985134242,-0.4598761985954821,-0.6054068504386202,-0.9072644302565165,0.9216523626603096,-1.5911876221539076,-1.9741634258481489,2.0,2.0,-2.0,2.0,425.61478026921804,467.5083278534669,427.4018064506156,470.8996388185311,422.8968139424851,480.9537239576481,212.49890697001462,229.66374
9393,-0.588794922033669,-0.7446916275333154,-0.4665649871310526,-0.6128996196827644,-0.9085732027669104,0.9229760096884161,-1.5914670417452084,-1.9775654783307675,2.0,2.0,-2.0,2.0,425.61549671763805,467.5090353843045,427.4018064506156,470.8996388185311,422.8968139424851,481.00437249016727,212.49890697001462,229.54674
9394,-0.59023278855709,-0.7455382954290153,-0.47331956231152184,-0.6203839373928318,-0.90988585165779,0.9243118967242464,-1.5917491513030877,-1.980992071742011,2.0,2.0,-2.0,2.0,425.61619895249646,467.5097850130637,427.4018064506156,470.8996388185311,422.8968139424851,481.0565652540272,212.49890697001462,229.42883
9395,-0.5916755545970575,-0.746396033418561,-0.4801381899837924,-0.62785837179864,-0.9112020592018183,0.9256595018383595,-1.592034271423685,-1.9844393752467337,2.0,2.0,-2.0,2.0,425.61688691369125,467.510581122933,427.4018064506156,470.8996388185311,422.8968139424851,481.110250133921,212.49890697001462,229.31029
9396,-0.5931229001190353,-0.7472648720876248,-0.4870190054392291,-0.6353214327576375,-0.9125215131439132,0.9270183330121702,-1.5923227196198015,-1.9879035364809858,2.0,2.0,-2.0,2.0,425.61756055369096,467.5114281988979,427.4018064506156,470.8996388185311,422.8968139424851,481.16537325272225,212.49890697001462,229.19139
9397,-0.5945745103095132,-0.7481448410600394,-0.49396001437743137,-0.6427715587684348,-0.9138439053638882,0.9283879301222436,-1.5926148148532318,-1.9913806667918823,2.0,2.0,-2.0,2.0,425.6182198363682,467.51233082110286,427.4018064506156,470.8996388185311,422.8968139424851,481.221878580061,212.49890697001462,229.07248
9398,-0.5960300745809473,-0.7490359681047397,-0.5009591064064768,-0.6502071328546336,-0.9151689312502049,0.9297678576450493,-1.5929108703365173,-1.994866873976939,2.0,2.0,-2.0,2.0,425.61886473566835,467.5132936457559,427.4018064506156,470.8996388185311,422.8968139424851,481.27970864195083,212.49890697001462,228.95384
9399,-0.597489285630084,-0.7499382791553525,-0.5080140487639737,-0.6576264543374356,-0.9164962880452219,0.9311577116410761,-1.5932111955035533,-1.9983582574223553,2.0,2.0,-2.0,2.0,425.6194952346667,467.5143214065067,427.4018064506156,470.8996388185311,422.8968139424851,481.33880437190976,212.49890697001462,228.83585
9400,-0.5989518383722322,-0.7508517973509811,-0.5151225011228473,-0.6650277579366888,-0.9178256742354195,0.932557111237909,-1.5935160964684414,-2.0,2.0,2.0,-2.0,2.0,425.6201113242274,467.51541889454927,427.4018064506156,470.8996388185311,422.8968139424851,481.39910510777725,212.49890697001462,228.7188
9401,-0.6004174290327021,-0.7517765427865868,-0.5222820155722229,-0.6724092008598671,-0.9191567883116317,0.9339657007593019,-1.5938242301530439,-2.0,2.0,2.0,-2.0,2.0,425.6207130020541,467.5165909542342,427.4018064506156,470.8996388185311,422.8968139424851,481.46056146626177,212.49890697001462,228.60304
9402,-0.6018857541959945,-0.7527125318535689,-0.5294900455070529,-0.679768870184353,-0.9204893279896004,0.9353831452294704,-1.5941344016049313,-2.0,2.0,2.0,-2.0,2.0,425.62130027159685,467.5178424698438,427.4018064506156,470.8996388185311,422.8968139424851,481.52312858361927,212.49890697001462,228.48889
9403,-0.6033565099342125,-0.7536597768893414,-0.5367439481426156,-0.6871047767748656,-0.9218229891799102,0.9368091303822318,-1.5944468426534264,-2.0,2.0,2.0,-2.0,2.0,425.6218731411518,467.5191783591815,427.4018064506156,470.8996388185311,422.8968139424851,481.58675545842334,212.49890697001462,228.37671
9404,-0.6048293909695207,-0.7546182855095174,-0.544040994252372,-0.6944148662447082,-0.9231574654125806,0.938243357273408,-1.5947617856432927,-2.0,2.0,2.0,-2.0,2.0,425.6224316229019,467.5206035600788,427.4018064506156,470.8996388185311,422.8968139424851,481.6513896705634,212.49890697001462,228.26672
9405,-0.6063040899832575,-0.7555880601685725,-0.5513783736260599,-0.701697021685785,-0.924492447204899,0.9396855398824616,-1.5950794624891795,-2.0,2.0,2.0,-2.0,2.0,425.6229757321647,467.52212302160433,427.4018064506156,470.8996388185311,422.8968139424851,481.7169774982997,212.49890697001462,228.15926
9406,-0.607780296952236,-0.75656909790784,-0.558753196581913,-0.7089490579372033,-0.9258276212500515,0.941135405489495,-1.5954001044049853,-2.0,2.0,2.0,-2.0,2.0,425.6235054867461,467.52374169951065,427.4018064506156,470.8996388185311,422.8968139424851,481.7834639733172,212.49890697001462,228.05457
9407,-0.6092576985930751,-0.7575613894696643,-0.5661625100382682,-0.7161687500443815,-0.9271626705530319,0.9425926843327337,-1.595723942202285,-2.0,2.0,2.0,-2.0,2.0,425.624020906169,467.5254645371349,427.4018064506156,470.8996388185311,422.8968139424851,481.8507928844805,212.49890697001462,227.95282
9408,-0.6107359779412712,-0.7585649196510325,-0.5736032869467086,-0.7233538024780967,-0.9284972732441382,0.9440571186025275,-1.596051205035738,-2.0,2.0,2.0,-2.0,2.0,425.6245220114448,467.52729647368824,427.4018064506156,470.8996388185311,422.8968139424851,481.91890692878565,212.49890697001462,227.85431
9409,-0.6122148138741065,-0.7595796661526564,-0.5810724487095087,-0.7305018930220442,-0.929831103173547,0.9455284473276905,-1.5963821207152418,-2.0,2.0,2.0,-2.0,2.0,425.62500882429435,467.5292424190649,427.4018064506156,470.8996388185311,422.8968139424851,481.98774771668263,212.49890697001462,227.75916
9410,-0.6136938809591456,-0.7606055997984954,-0.5885668589928588,-0.7376106543956152,-0.9311638292947616,0.9470064120320635,-1.5967169152414713,-2.0,2.0,2.0,-2.0,2.0,425.6254813670872,467.531307258169,427.4018064506156,470.8996388185311,422.8968139424851,482.05725585215544,212.49890697001462,227.66751
9411,-0.6151728492441023,-0.761642683926395,-0.5960833356230136,-0.7446776965517061,-0.9324951159907683,0.9484907491917327,-1.5970558123646788,-2.0,2.0,2.0,-2.0,2.0,425.6259396624562,467.53349583687645,427.4018064506156,470.8996388185311,422.8968139424851,482.1273710119772,212.49890697001462,227.5795
9412,-0.6166513842299997,-0.7626908743876819,-0.6036186500083605,-0.751700602131693,-0.9338246229199157,0.9499811917505265,-1.597399033394601,-2.0,2.0,2.0,-2.0,2.0,425.6263837332576,467.5358129609331,427.4018064506156,470.8996388185311,422.8968139424851,482.1980320028795,212.49890697001462,227.49518
9413,-0.6181291468652614,-0.763750119184633,-0.6111695347405941,-0.7586769406568825,-0.9351520053426307,0.9514774646720362,-1.5977467967954382,-2.0,2.0,2.0,-2.0,2.0,425.6268136024214,467.5382633866077,427.4018064506156,470.8996388185311,422.8968139424851,482.26917684035004,212.49890697001462,227.41463
9414,-0.619605793712429,-0.7648203582374187,-0.6187326892665622,-0.7656042796566793,-0.9364769145410642,0.9529792818930858,-1.5980993179394705,-2.0,2.0,2.0,-2.0,2.0,425.6272292929656,467.54085181350445,427.4018064506156,470.8996388185311,422.8968139424851,482.34074281391247,212.49890697001462,227.33783
9415,-0.6210809772129978,-0.7659015233564191,-0.626304781611805,-0.7724801874922509,-0.9377989981298382,0.9544863461823763,-1.5984568084916602,-2.0,2.0,2.0,-2.0,2.0,425.62763082814683,467.5435828815023,427.4018064506156,470.8996388185311,422.8968139424851,482.4126665882168,212.49890697001462,227.2648
9416,-0.6225543459635,-0.7669935382547383,-0.6338824493892865,-0.7793022345065915,-0.9391179003359137,0.9559983495664394,-1.598819476957666,-2.0,2.0,2.0,-2.0,2.0,425.62801823162386,467.5464611684455,427.4018064506156,470.8996388185311,422.8968139424851,482.4848841965845,212.49890697001462,227.19551
9417,-0.6240255450660707,-0.7680963182491485,-0.6414623081644273,-0.7860680113214586,-0.9404332627715217,0.9575149684348463,-1.599187527567462,-2.0,2.0,2.0,-2.0,2.0,425.6283915275567,467.54949118042305,427.4018064506156,470.8996388185311,422.8968139424851,482.557331192035,212.49890697001462,227.12988
9418,-0.6254942166332191,-0.7692097703202845,-0.6490409527727377,-0.7927751321433675,-0.9417447249880401,0.9590358638343,-1.5995611607284455,-2.0,2.0,2.0,-2.0,2.0,425.6287507409288,467.5526773493476,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,227.06783
9419,-0.6269600003131066,-0.7703337931475418,-0.6566149594438605,-0.7994212398175448,-0.9430519250913996,0.9605606812563647,-1.599939456814475,-2.0,2.0,2.0,-2.0,2.0,425.62909589785886,467.5560240297135,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,227.00923
9420,-0.628422533834142,-0.771468277220157,-0.6641808864931071,-0.8060040075281657,-0.9443545002925022,0.9620890515536469,-1.600307701283184,-2.0,2.0,2.0,-2.0,2.0,425.62942702593796,467.55953549681203,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.954
9421,-0.6298814536086965,-0.772613104664924,-0.6717352817124917,-0.8125211559195104,-0.945652087892624,0.9636205870543771,-1.6006659622064816,-2.0,2.0,2.0,-2.0,2.0,425.62974415449503,467.56321593816006,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.90195
9422,-0.6313363954370432,-0.7737681495164501,-0.6792746806552933,-0.8189704500247186,-0.9469443258687543,0.9651548844069378,-1.601014307908293,-2.0,2.0,2.0,-2.0,2.0,425.6300473150674,467.5670694542563,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.8529
9423,-0.6327869951491087,-0.7749332778665998,-0.6867956074696389,-0.8253497011821364,-0.9482308535190525,0.9666915256794628,-1.6013528071874021,-2.0,2.0,2.0,-2.0,2.0,425.63033654176706,467.57110005666345,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.80676
9424,-0.6342328892786081,-0.7761083478237302,-0.694294580270061,-0.8316567792211186,-0.9495113123905102,0.9682300762472577,-1.6016815296462863,-2.0,2.0,2.0,-2.0,2.0,425.6306118715869,467.5753116614809,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.76329
9425,-0.6356737158207383,-0.7772932096720384,-0.7017681126916463,-0.8378896163202538,-0.9507853470817064,0.9697700855615828,-1.6020005448452281,-2.0,2.0,2.0,-2.0,2.0,425.6308733448143,467.5797080867535,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.72229
9426,-0.6371091149157894,-0.778487706347637,-0.7092127083016307,-0.8440461937322387,-0.9520526055505921,0.9713110932453957,-1.6023099233855729,-2.0,2.0,2.0,-2.0,2.0,425.63112100548517,467.584293057071,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.68362
9427,-0.638538729457517,-0.7796916732482162,-0.7166248695512935,-0.8501245606627837,-0.9533127401373246,0.9728526246915338,-1.6026097364585612,-2.0,2.0,2.0,-2.0,2.0,425.6313549015342,467.58907019330104,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.64708
9428,-0.6399622058156929,-0.7809049385256704,-0.7240010968253301,-0.8561228312799042,-0.9545654081596409,0.9743941939620485,-1.6029000559230835,-2.0,2.0,2.0,-2.0,2.0,425.6315750851786,467.5940430125072,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.61246
9429,-0.6413791945184285,-0.7821273231652742,-0.7313378922194091,-0.8620391918484083,-0.9558102727161377,0.9759353033458474,-1.60318095394926,-2.0,2.0,2.0,-2.0,2.0,425.63178161317956,467.599214923021,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.57956
9430,-0.6427893508999658,-0.7833586414303524,-0.7386317553001228,-0.8678718891034707,-0.957047002993508,0.9774754488599751,-1.603452503658234,-2.0,2.0,2.0,-2.0,2.0,425.63197454719125,467.6045892276609,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.54823
9431,-0.6441923356333685,-0.7845987008998202,-0.7458791875024998,-0.8736192370981921,-0.9582752749141952,0.9790141195468796,-1.60371477827199,-2.0,2.0,2.0,-2.0,2.0,425.632153953871,467.61016911809145,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.51828
9432,-0.6455878152794773,-0.7858473026860762,-0.7530766928321825,-0.8792796155827746,-0.9594947715908718,0.9805507995325604,-1.603967852812709,-2.0,2.0,2.0,-2.0,2.0,425.6323199050537,467.61595767300537,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.48956
9433,-0.6469754628540305,-0.7871042413253064,-0.7602207860918075,-0.8848514854145748,-0.9607051842160385,0.9820849646651879,-1.6042118023955554,-2.0,2.0,2.0,-2.0,2.0,425.63247247780964,467.6219578487106,427.4018064506156,470.8996388185311,422.8968139424851,482.6248812274787,212.49890697001462,226.46185
